/data/input/IMA/train/IMA_root/season1+2+3/pink/case00104/movieframe/frame_029874.png,157,483,265,591,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00104/movieframe/frame_031493.png,152,633,261,742,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00104/movieframe/frame_032335.png,420,520,528,629,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00104/movieframe/frame_035321.png,378,642,486,751,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00104/movieframe/frame_038607.png,238,418,346,527,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00104/movieframe/frame_040116.png,149,486,257,594,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00104/movieframe/frame_040285.png,118,482,227,590,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00104/movieframe/frame_040384.png,64,460,172,569,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00104/movieframe/frame_040433.png,43,436,151,545,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00104/movieframe/frame_041613.png,334,425,442,533,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00104/movieframe/frame_043369.png,382,431,491,540,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00105/movieframe/frame_050631.png,195,485,303,593,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00105/movieframe/frame_052611.png,147,415,255,524,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00105/movieframe/frame_052908.png,310,441,419,550,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00105/movieframe/frame_053183.png,276,533,384,641,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00105/movieframe/frame_053665.png,374,540,482,648,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00105/movieframe/frame_053686.png,320,488,429,597,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00105/movieframe/frame_054022.png,217,448,326,557,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00105/movieframe/frame_054052.png,224,443,332,551,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00105/movieframe/frame_054247.png,230,480,338,589,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00105/movieframe/frame_054348.png,290,538,399,646,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00105/movieframe/frame_054723.png,299,521,408,630,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00106/movieframe/frame_033738.png,328,503,437,612,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00106/movieframe/frame_035567.png,72,547,180,656,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00106/movieframe/frame_037277.png,411,430,520,539,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00106/movieframe/frame_038435.png,417,428,526,537,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00106/movieframe/frame_040427.png,310,442,419,550,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00106/movieframe/frame_040457.png,332,444,440,552,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00106/movieframe/frame_041005.png,225,480,334,589,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00106/movieframe/frame_041208.png,335,429,443,538,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00106/movieframe/frame_041607.png,351,557,460,665,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00106/movieframe/frame_041789.png,388,455,497,563,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00106/movieframe/frame_042602.png,353,553,461,662,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00109/movieframe/frame_025439.png,235,436,344,544,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00109/movieframe/frame_027622.png,348,381,457,490,root
