/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00104/movieframe/frame_029874.png,170,479,282,589,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00104/movieframe/frame_031493.png,139,682,198,720,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00104/movieframe/frame_032335.png,433,540,516,622,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00104/movieframe/frame_035321.png,340,681,415,720,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00104/movieframe/frame_038607.png,286,428,361,502,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00104/movieframe/frame_040116.png,175,504,249,577,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00104/movieframe/frame_040285.png,143,490,216,562,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00104/movieframe/frame_040384.png,66,468,179,580,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00104/movieframe/frame_040433.png,61,449,174,561,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00104/movieframe/frame_041613.png,389,410,484,504,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00104/movieframe/frame_043369.png,376,458,471,552,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00105/movieframe/frame_050631.png,77,448,160,530,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00105/movieframe/frame_052611.png,32,441,115,523,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00105/movieframe/frame_052908.png,169,506,252,588,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00105/movieframe/frame_053183.png,212,558,311,656,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00105/movieframe/frame_053665.png,290,544,390,642,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00105/movieframe/frame_053686.png,526,601,528,602,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00105/movieframe/frame_054022.png,179,420,310,550,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00105/movieframe/frame_054052.png,160,429,291,559,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00105/movieframe/frame_054247.png,213,454,344,584,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00105/movieframe/frame_054348.png,253,514,384,644,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00105/movieframe/frame_054723.png,129,538,260,668,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00106/movieframe/frame_033738.png,267,559,376,667,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00106/movieframe/frame_037277.png,341,516,450,626,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00106/movieframe/frame_038435.png,364,501,473,609,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00106/movieframe/frame_040427.png,194,504,335,644,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00106/movieframe/frame_040457.png,142,528,283,668,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00106/movieframe/frame_041005.png,115,516,256,656,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00106/movieframe/frame_041208.png,173,540,266,634,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00106/movieframe/frame_041607.png,142,670,235,720,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00106/movieframe/frame_041789.png,210,556,315,660,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00106/movieframe/frame_042602.png,81,633,250,720,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00109/movieframe/frame_025439.png,188,460,315,586,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00109/movieframe/frame_027622.png,333,377,510,555,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00109/movieframe/frame_033029.png,381,433,520,571,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00109/movieframe/frame_033096.png,401,449,540,587,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00109/movieframe/frame_033297.png,471,477,610,615,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00109/movieframe/frame_033523.png,284,449,423,587,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00109/movieframe/frame_033599.png,293,425,432,563,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00109/movieframe/frame_033827.png,267,460,406,598,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00109/movieframe/frame_033965.png,216,453,355,591,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00109/movieframe/frame_034709.png,360,540,499,678,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00109/movieframe/frame_035072.png,346,517,485,655,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00110/movieframe/frame_046106.png,281,391,376,485,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00110/movieframe/frame_046641.png,96,321,253,477,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00110/movieframe/frame_048184.png,399,339,526,465,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00110/movieframe/frame_049103.png,221,444,328,552,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00110/movieframe/frame_049331.png,476,470,583,576,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00110/movieframe/frame_049718.png,187,475,336,623,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00110/movieframe/frame_050359.png,340,394,457,510,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00110/movieframe/frame_050763.png,276,317,425,465,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00110/movieframe/frame_050998.png,235,315,384,463,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00110/movieframe/frame_052061.png,265,380,414,528,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00110/movieframe/frame_054229.png,314,449,463,597,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00113/movieframe/frame_049501.png,514,357,627,469,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00113/movieframe/frame_049554.png,441,454,578,590,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00113/movieframe/frame_049694.png,498,455,635,591,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00113/movieframe/frame_049727.png,486,450,609,570,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00113/movieframe/frame_050279.png,469,469,590,589,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00113/movieframe/frame_051059.png,397,447,518,567,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00113/movieframe/frame_051237.png,433,496,554,616,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00113/movieframe/frame_051838.png,485,541,606,661,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00113/movieframe/frame_051863.png,529,527,634,631,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00113/movieframe/frame_052652.png,366,571,457,661,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00113/movieframe/frame_053715.png,414,638,525,720,root
