/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00114/movieframe/frame_035255.png,88,492,303,707,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00114/movieframe/frame_036553.png,149,517,364,732,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00114/movieframe/frame_037005.png,215,560,430,775,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00114/movieframe/frame_037855.png,71,512,286,727,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00114/movieframe/frame_038470.png,183,567,398,782,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00114/movieframe/frame_039189.png,109,577,324,792,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00114/movieframe/frame_040396.png,225,547,440,762,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00114/movieframe/frame_042645.png,273,589,488,804,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00119/movieframe/frame_057404.png,263,340,478,555,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00119/movieframe/frame_061760.png,372,429,587,644,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00119/movieframe/frame_062611.png,328,340,543,555,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00119/movieframe/frame_062792.png,310,336,525,551,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00119/movieframe/frame_062943.png,236,284,451,499,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00119/movieframe/frame_063502.png,511,498,726,713,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00119/movieframe/frame_063893.png,434,487,649,702,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00119/movieframe/frame_064714.png,369,346,584,561,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00119/movieframe/frame_064865.png,329,386,544,601,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00119/movieframe/frame_064966.png,443,496,658,711,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00119/movieframe/frame_065812.png,417,406,632,621,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00120/movieframe/frame_052811.png,7,350,222,565,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00120/movieframe/frame_057820.png,46,505,261,720,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00120/movieframe/frame_057851.png,19,473,234,688,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00120/movieframe/frame_058659.png,-19,408,195,623,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00120/movieframe/frame_058810.png,-14,396,200,611,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00120/movieframe/frame_059260.png,104,394,319,609,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00120/movieframe/frame_061010.png,240,399,455,614,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00120/movieframe/frame_072946.png,168,526,383,741,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00125/movieframe/frame_062169.png,-38,467,176,682,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00125/movieframe/frame_069483.png,105,465,320,680,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00125/movieframe/frame_079907.png,325,484,540,699,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00125/movieframe/frame_091054.png,336,358,551,573,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00125/movieframe/frame_091977.png,396,452,611,667,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00125/movieframe/frame_093070.png,478,510,693,725,root
