/data/input/IMA_root/validation/season5_1/case186/movieframe/frame_076102.png,678,314,893,529,root
/data/input/IMA_root/validation/season5_1/case186/movieframe/frame_077902.png,423,290,638,505,root
/data/input/IMA_root/validation/season5_1/case186/movieframe/frame_079852.png,510,320,725,535,root
/data/input/IMA_root/validation/season5_1/case186/movieframe/frame_080932.png,430,277,645,492,root
/data/input/IMA_root/validation/season5_1/case186/movieframe/frame_083032.png,564,177,779,392,root
/data/input/IMA_root/validation/season5_1/case186/movieframe/frame_084232.png,578,219,793,434,root
/data/input/IMA_root/validation/season5_1/case186/movieframe/frame_085312.png,642,280,857,495,root
/data/input/IMA_root/validation/season5_1/case186/movieframe/frame_085792.png,240,280,455,495,root
/data/input/IMA_root/validation/season5_1/case186/movieframe/frame_086152.png,256,259,471,474,root
/data/input/IMA_root/validation/season5_1/case186/movieframe/frame_086902.png,659,319,874,534,root
/data/input/IMA_root/validation/season5_1/case186/movieframe/frame_087712.png,519,237,734,452,root
/data/input/IMA_root/validation/season5_1/case186/movieframe/frame_087982.png,455,292,670,507,root
/data/input/IMA_root/validation/season5_1/case186/movieframe/frame_088012.png,519,276,734,491,root
/data/input/IMA_root/validation/season5_1/case186/movieframe/frame_088342.png,541,309,756,524,root
/data/input/IMA_root/validation/season5_1/case186/movieframe/frame_088432.png,440,309,655,524,root
/data/input/IMA_root/validation/season5_1/case186/movieframe/frame_088462.png,469,260,684,475,root
/data/input/IMA_root/validation/season5_1/case186/movieframe/frame_088612.png,503,272,718,487,root
/data/input/IMA_root/validation/season5_1/case186/movieframe/frame_089422.png,543,251,758,466,root
/data/input/IMA_root/validation/season5_1/case186/movieframe/frame_089512.png,515,250,730,465,root
/data/input/IMA_root/validation/season5_1/case191/movieframe/frame_043196.png,426,358,641,573,root
/data/input/IMA_root/validation/season5_1/case191/movieframe/frame_047606.png,431,481,646,696,root
/data/input/IMA_root/validation/season5_1/case191/movieframe/frame_048686.png,136,324,351,539,root
/data/input/IMA_root/validation/season5_1/case191/movieframe/frame_052526.png,244,264,459,479,root
/data/input/IMA_root/validation/season5_1/case191/movieframe/frame_056876.png,326,264,541,479,root
/data/input/IMA_root/validation/season5_1/case191/movieframe/frame_057806.png,375,486,590,701,root
/data/input/IMA_root/validation/season5_1/case191/movieframe/frame_059666.png,129,374,344,589,root
/data/input/IMA_root/validation/season5_1/case191/movieframe/frame_060626.png,174,317,389,532,root
/data/input/IMA_root/validation/season5_1/case191/movieframe/frame_061946.png,173,320,388,535,root
/data/input/IMA_root/validation/season5_1/case191/movieframe/frame_062666.png,114,402,329,617,root
/data/input/IMA_root/validation/season5_1/case191/movieframe/frame_062786.png,144,407,359,622,root
/data/input/IMA_root/validation/season5_1/case191/movieframe/frame_063506.png,454,216,669,431,root
/data/input/IMA_root/validation/season5_1/case191/movieframe/frame_064226.png,475,363,690,578,root
/data/input/IMA_root/validation/season5_1/case191/movieframe/frame_064706.png,491,348,706,563,root
/data/input/IMA_root/validation/season5_1/case191/movieframe/frame_064946.png,320,260,535,475,root
/data/input/IMA_root/validation/season5_1/case191/movieframe/frame_065066.png,360,327,575,542,root
/data/input/IMA_root/validation/season5_1/case191/movieframe/frame_066026.png,398,337,613,552,root
/data/input/IMA_root/validation/season5_1/case191/movieframe/frame_067466.png,506,315,721,530,root
/data/input/IMA_root/validation/season5_1/case191/movieframe/frame_067586.png,460,287,675,502,root
/data/input/IMA_root/validation/season5_1/case191/movieframe/frame_068426.png,673,490,888,705,root
/data/input/IMA_root/validation/season5_1/case191/movieframe/frame_069866.png,471,365,686,580,root
/data/input/IMA_root/validation/season5_1/case191/movieframe/frame_069986.png,499,351,714,566,root
/data/input/IMA_root/validation/season5_1/case191/movieframe/frame_070826.png,434,378,649,593,root
/data/input/IMA_root/validation/season5_1/case192/movieframe/frame_044795.png,252,302,467,517,root
/data/input/IMA_root/validation/season5_1/case192/movieframe/frame_047555.png,653,288,868,503,root
/data/input/IMA_root/validation/season5_1/case192/movieframe/frame_048275.png,397,193,612,408,root
/data/input/IMA_root/validation/season5_1/case192/movieframe/frame_050075.png,481,461,696,676,root
/data/input/IMA_root/validation/season5_1/case192/movieframe/frame_051965.png,560,417,775,632,root
/data/input/IMA_root/validation/season5_1/case192/movieframe/frame_052175.png,588,263,803,478,root
/data/input/IMA_root/validation/season5_1/case192/movieframe/frame_052295.png,589,298,804,513,root
/data/input/IMA_root/validation/season5_1/case192/movieframe/frame_052655.png,640,272,855,487,root
/data/input/IMA_root/validation/season5_1/case192/movieframe/frame_057755.png,502,176,717,391,root
/data/input/IMA_root/validation/season5_1/case192/movieframe/frame_057875.png,495,190,710,405,root
/data/input/IMA_root/validation/season5_1/case192/movieframe/frame_058475.png,410,109,625,324,root
/data/input/IMA_root/validation/season5_1/case192/movieframe/frame_061715.png,632,288,847,503,root
/data/input/IMA_root/validation/season5_1/case192/movieframe/frame_061835.png,779,169,994,384,root
/data/input/IMA_root/validation/season5_1/case192/movieframe/frame_062915.png,532,283,747,498,root
/data/input/IMA_root/validation/season5_1/case193/movieframe/frame_016866.png,159,375,374,590,root
/data/input/IMA_root/validation/season5_1/case193/movieframe/frame_016986.png,208,157,423,372,root
/data/input/IMA_root/validation/season5_1/case193/movieframe/frame_018936.png,100,372,315,587,root
/data/input/IMA_root/validation/season5_1/case193/movieframe/frame_019176.png,445,491,660,706,root
/data/input/IMA_root/validation/season5_1/case193/movieframe/frame_021906.png,194,409,409,624,root
/data/input/IMA_root/validation/season5_1/case193/movieframe/frame_023586.png,259,266,474,481,root
/data/input/IMA_root/validation/season5_1/case193/movieframe/frame_024666.png,372,433,587,648,root
/data/input/IMA_root/validation/season5_1/case193/movieframe/frame_025266.png,485,386,700,601,root
/data/input/IMA_root/validation/season5_1/case193/movieframe/frame_025986.png,312,472,527,687,root
/data/input/IMA_root/validation/season5_1/case193/movieframe/frame_026346.png,394,321,609,536,root
/data/input/IMA_root/validation/season5_1/case193/movieframe/frame_027066.png,409,349,624,564,root
/data/input/IMA_root/validation/season5_1/case193/movieframe/frame_027906.png,448,304,663,519,root
/data/input/IMA_root/validation/season5_1/case193/movieframe/frame_028386.png,494,341,709,556,root
/data/input/IMA_root/validation/season5_1/case193/movieframe/frame_029106.png,434,296,649,511,root
/data/input/IMA_root/validation/season5_1/case193/movieframe/frame_029586.png,503,330,718,545,root
/data/input/IMA_root/validation/season5_1/case193/movieframe/frame_029706.png,440,366,655,581,root
