/data/input/IMA_root/test/season5_1/case11/movieframe/frame_090328.png,387,354,602,569,root
/data/input/IMA_root/test/season5_1/case11/movieframe/frame_095098.png,239,278,454,493,root
/data/input/IMA_root/test/season5_1/case11/movieframe/frame_096448.png,102,112,317,327,root
/data/input/IMA_root/test/season5_1/case11/movieframe/frame_096538.png,401,314,616,529,root
/data/input/IMA_root/test/season5_1/case11/movieframe/frame_097708.png,293,359,508,574,root
/data/input/IMA_root/test/season5_1/case11/movieframe/frame_097888.png,320,411,535,626,root
/data/input/IMA_root/test/season5_1/case11/movieframe/frame_098968.png,431,258,646,473,root
/data/input/IMA_root/test/season5_1/case11/movieframe/frame_100948.png,478,341,693,556,root
/data/input/IMA_root/test/season5_1/case11/movieframe/frame_101038.png,276,243,491,458,root
/data/input/IMA_root/test/season5_1/case11/movieframe/frame_103468.png,469,226,684,441,root
/data/input/IMA_root/test/season5_1/case11/movieframe/frame_105178.png,449,307,664,522,root
/data/input/IMA_root/test/season5_1/case11/movieframe/frame_105268.png,519,286,734,501,root
/data/input/IMA_root/test/season5_1/case11/movieframe/frame_106888.png,549,333,764,548,root
/data/input/IMA_root/test/season5_1/case11/movieframe/frame_107068.png,523,259,738,474,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_034488.png,760,491,975,706,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_034788.png,181,367,396,582,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_035388.png,288,276,503,491,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_042528.png,98,336,313,551,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_042828.png,64,330,271,545,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_044118.png,81,337,296,552,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_046248.png,184,380,399,595,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_046368.png,172,376,387,591,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_046608.png,221,340,436,555,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_051528.png,222,316,437,531,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_051828.png,248,331,463,546,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_052428.png,279,330,494,545,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_055998.png,411,242,626,457,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_056898.png,355,505,570,720,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_060498.png,430,518,645,720,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_061068.png,455,363,670,578,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_062688.png,312,461,527,676,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_062718.png,310,457,525,672,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_064158.png,541,463,756,678,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_065058.png,534,354,749,569,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_065778.png,570,310,785,525,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_068898.png,510,372,725,587,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_069168.png,442,309,657,524,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_070308.png,427,398,642,613,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_071058.png,471,371,686,586,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_071088.png,465,365,680,580,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_071268.png,471,263,686,478,root
/data/input/IMA_root/test/season5_1/case120/movieframe/frame_072708.png,499,324,714,539,root
/data/input/IMA_root/test/season5_1/case13/movieframe/frame_045150.png,493,398,708,613,root
/data/input/IMA_root/test/season5_1/case13/movieframe/frame_047461.png,606,419,821,634,root
/data/input/IMA_root/test/season5_1/case13/movieframe/frame_047750.png,368,357,583,572,root
/data/input/IMA_root/test/season5_1/case13/movieframe/frame_051350.png,248,474,463,689,root
/data/input/IMA_root/test/season5_1/case13/movieframe/frame_052350.png,249,505,464,720,root
/data/input/IMA_root/test/season5_1/case13/movieframe/frame_060950.png,541,334,756,549,root
/data/input/IMA_root/test/season5_1/case13/movieframe/frame_061550.png,597,259,812,474,root
/data/input/IMA_root/test/season5_1/case13/movieframe/frame_063950.png,412,292,627,507,root
/data/input/IMA_root/test/season5_1/case13/movieframe/frame_064950.png,719,403,934,618,root
/data/input/IMA_root/test/season5_1/case13/movieframe/frame_065350.png,526,312,741,527,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_036574.png,327,378,542,593,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_036754.png,420,379,635,594,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_036844.png,277,340,492,555,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_038014.png,421,348,636,563,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_041363.png,477,474,692,689,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_041378.png,449,382,664,597,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_041402.png,407,316,622,531,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_041415.png,302,406,517,621,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_041547.png,224,337,439,552,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_041577.png,357,302,572,517,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_041667.png,344,303,559,518,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_041817.png,486,198,701,413,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_042567.png,548,337,763,552,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_042717.png,533,227,748,442,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_042777.png,454,273,669,488,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_042867.png,427,220,642,435,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_043827.png,538,316,753,531,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_043887.png,522,372,737,587,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_044457.png,445,182,660,397,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_044607.png,502,301,717,516,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_044637.png,500,295,715,510,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_044667.png,466,273,681,488,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_044697.png,410,279,625,494,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_044727.png,440,250,655,465,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_045507.png,502,300,717,515,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_045627.png,470,271,685,486,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_045747.png,413,220,628,435,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_045777.png,427,227,642,442,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_045807.png,409,221,624,436,root
/data/input/IMA_root/test/season5_1/case8/movieframe/frame_045837.png,517,284,732,499,root
/data/input/IMA_root/test/season5_1/case9/movieframe/frame_057940.png,272,335,487,550,root
/data/input/IMA_root/test/season5_1/case9/movieframe/frame_058120.png,126,260,341,475,root
/data/input/IMA_root/test/season5_1/case9/movieframe/frame_058750.png,383,301,598,516,root
/data/input/IMA_root/test/season5_1/case9/movieframe/frame_058930.png,390,339,605,554,root
/data/input/IMA_root/test/season5_1/case9/movieframe/frame_059020.png,357,284,572,499,root
/data/input/IMA_root/test/season5_1/case9/movieframe/frame_060820.png,652,325,867,540,root
/data/input/IMA_root/test/season5_1/case9/movieframe/frame_061180.png,468,348,683,563,root
/data/input/IMA_root/test/season5_1/case9/movieframe/frame_061990.png,297,421,512,636,root
/data/input/IMA_root/test/season5_1/case9/movieframe/frame_064600.png,553,300,768,515,root
/data/input/IMA_root/test/season5_1/case9/movieframe/frame_064690.png,443,220,658,435,root
/data/input/IMA_root/test/season5_1/case9/movieframe/frame_064960.png,462,257,677,472,root
/data/input/IMA_root/test/season5_1/case9/movieframe/frame_065320.png,401,349,616,564,root
/data/input/IMA_root/test/season5_1/case9/movieframe/frame_065410.png,381,343,596,558,root
/data/input/IMA_root/test/season5_1/case9/movieframe/frame_065860.png,604,311,819,526,root
