/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00104/movieframe/frame_029874.png,117,425,332,640,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00104/movieframe/frame_032335.png,366,472,581,687,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00104/movieframe/frame_038607.png,215,356,430,571,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00104/movieframe/frame_040116.png,103,432,318,647,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00104/movieframe/frame_040285.png,71,417,286,632,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00105/movieframe/frame_053183.png,153,498,368,713,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00105/movieframe/frame_053665.png,231,484,446,699,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00105/movieframe/frame_053686.png,258,428,473,643,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00105/movieframe/frame_054022.png,136,376,351,591,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00105/movieframe/frame_054052.png,117,385,332,600,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00105/movieframe/frame_054348.png,210,470,425,685,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00106/movieframe/frame_033738.png,213,504,428,719,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00106/movieframe/frame_037277.png,287,462,502,677,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00106/movieframe/frame_038435.png,310,446,525,661,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00106/movieframe/frame_040427.png,156,465,371,680,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00106/movieframe/frame_040457.png,104,489,319,704,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00106/movieframe/frame_041208.png,111,478,326,693,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00106/movieframe/frame_041789.png,154,499,369,714,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00109/movieframe/frame_025439.png,143,414,358,629,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00109/movieframe/frame_027622.png,313,357,528,572,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00109/movieframe/frame_033029.png,342,393,557,608,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00109/movieframe/frame_033523.png,245,409,460,624,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00109/movieframe/frame_033827.png,228,420,443,635,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00109/movieframe/frame_033965.png,177,413,392,628,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00109/movieframe/frame_034709.png,321,500,536,715,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00109/movieframe/frame_035072.png,307,477,522,692,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00110/movieframe/frame_046641.png,66,290,281,505,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00110/movieframe/frame_048184.png,354,293,569,508,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00110/movieframe/frame_049331.png,421,414,636,629,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00110/movieframe/frame_050359.png,290,343,505,558,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00110/movieframe/frame_054229.png,280,414,495,629,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00113/movieframe/frame_049501.png,462,304,677,519,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00113/movieframe/frame_049554.png,401,413,616,628,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00113/movieframe/frame_049727.png,439,401,654,616,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00113/movieframe/frame_050279.png,421,420,636,635,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00113/movieframe/frame_051059.png,349,398,564,613,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00113/movieframe/frame_051237.png,385,447,600,662,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00113/movieframe/frame_051838.png,437,492,652,707,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00113/movieframe/frame_051863.png,473,470,688,685,root
/data/input/IMA/train/IMA_root/season1+2+3/kitaguchi/case00113/movieframe/frame_052652.png,303,507,518,720,root
