/data/input/IMA/train/IMA_root/season4/kitaguchi/case00104/movieframe/frame_031493.png,406,360,621,575,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00104/movieframe/frame_032335.png,716,251,931,466,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00104/movieframe/frame_040116.png,552,197,767,412,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00104/movieframe/frame_040285.png,543,215,758,430,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00104/movieframe/frame_040384.png,459,189,674,404,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00104/movieframe/frame_040433.png,455,161,670,376,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00104/movieframe/frame_041613.png,629,198,844,413,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00104/movieframe/frame_043369.png,719,133,934,348,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00105/movieframe/frame_052611.png,617,163,832,378,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00105/movieframe/frame_052908.png,540,249,755,464,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00105/movieframe/frame_054022.png,609,147,824,362,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00105/movieframe/frame_054247.png,617,222,832,437,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00105/movieframe/frame_054348.png,677,304,892,519,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00105/movieframe/frame_054723.png,623,276,838,491,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00106/movieframe/frame_033738.png,366,323,581,538,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00106/movieframe/frame_040457.png,498,278,713,493,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00106/movieframe/frame_041005.png,524,232,739,447,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00106/movieframe/frame_041208.png,517,244,732,459,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00106/movieframe/frame_041789.png,540,296,755,511,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00109/movieframe/frame_025439.png,315,290,530,505,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00109/movieframe/frame_027622.png,424,273,639,488,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00109/movieframe/frame_033096.png,659,279,874,494,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00109/movieframe/frame_033297.png,717,336,932,551,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00109/movieframe/frame_033599.png,510,201,725,416,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00109/movieframe/frame_033827.png,486,187,701,402,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00109/movieframe/frame_033965.png,431,177,646,392,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00109/movieframe/frame_035072.png,561,288,776,503,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00110/movieframe/frame_049331.png,608,338,823,553,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00110/movieframe/frame_050359.png,540,227,755,442,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00110/movieframe/frame_052061.png,539,225,754,440,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00110/movieframe/frame_054229.png,669,296,884,511,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00113/movieframe/frame_049554.png,502,272,717,487,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00113/movieframe/frame_050279.png,571,258,786,473,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00113/movieframe/frame_051237.png,530,268,745,483,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00113/movieframe/frame_051838.png,585,327,800,542,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00113/movieframe/frame_051863.png,636,306,851,521,root
/data/input/IMA/train/IMA_root/season4/kitaguchi/case00113/movieframe/frame_052652.png,428,310,643,525,root
